model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_additive,1,174,0.0011423192918300629,-0.2769969313965547,-0.27813925068838474,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_additive,1,154,-0.12619714811444283,-0.4280420691358894,-0.30184492102144656,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,1,142,1.7428619898855686,1.8839845675777829,0.14112257769221426,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_additive,1,10,-0.3037194274365902,-0.9560286044941698,-0.6523091770575796,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,1,9,0.12788828462362287,-0.40619208791729344,-0.5340803725409163,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,1,177,-0.22630655765533447,0.5621882753673121,0.7884948330226466,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_additive,1,36,0.2635531798005104,-0.413944601161934,-0.6774977809624444,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,1,210,0.4698285423219204,0.8893647947797376,0.4195362524578172,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_additive,1,138,1.083946779370308,0.8955105517449676,-0.1884362276253403,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_additive,1,141,1.2822950780391693,1.1247126160730117,-0.15758246196615766,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
count_additive,1,120,0.74381148442626,1.140801247944509,0.3969897635182491,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,1,131,0.400036346167326,0.2906044602943463,-0.1094318858729797,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,1,30,-0.8866070061922073,-0.758211563806836,0.12839544238537137,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_additive,1,193,0.6254174932837486,1.5545620809914742,0.9291445877077256,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,1,19,1.8685232289135456,2.100838555493582,0.23231532658003617,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
count_additive,1,204,1.4221223182976246,1.6932167183198161,0.27109440002219154,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_additive,1,27,-2.0526970140635967,-1.1031785754591112,0.9495184386044855,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_additive,1,223,1.9471766948699951,1.8225509610225339,-0.12462573384746123,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_additive,1,74,-0.022991657257080078,-0.13274080511101882,-0.10974914785393874,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5
count_additive,1,208,0.6361530162394047,0.9403864312624739,0.3042334150230692,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_additive,1,224,0.5285060442984104,0.7330973486273876,0.2045913043289772,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_additive,1,173,0.6124220378696918,0.0424289954413149,-0.569993042428377,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_additive,1,18,0.16123811528086662,0.1850551364480889,0.023817021167222285,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0
count_additive,1,11,0.04421548917889595,-0.6202716041888161,-0.6644870933677121,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,1,187,0.897874940186739,1.168289462070181,0.27041452188344195,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,1,151,0.276092492043972,0.4153356449211548,0.1392431528771828,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,1,157,0.37768739834427834,-0.03728157461199208,-0.41496897295627044,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,1,59,0.9626401513814926,0.32724320101542337,-0.6353969503660692,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0
count_additive,1,103,0.26081952825188637,0.2583019156130269,-0.0025176126388594677,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_additive,1,156,0.08269025757908821,0.25177174726557144,0.16908148968648323,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,1,123,0.7120838984847069,0.49881825462123536,-0.21326564386347152,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_additive,1,78,-1.3243667595088482,-0.7987169638750782,0.52564979563377,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,1,115,0.6769261583685875,1.0385833973817833,0.3616572390131958,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_additive,1,81,-0.23705962300300598,-0.05143238037782824,0.18562724262517774,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,1,58,0.9003594256937504,1.147140243574428,0.24678081788067763,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,1,8,0.20578551664948463,-0.5433574351019573,-0.749142951751442,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,1,212,0.9004754312336445,0.5481110462967108,-0.35236438493693367,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_additive,1,119,0.09514226019382477,0.4815964814889192,0.38645422129509444,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,2,163,-0.5653442852199078,0.013456562453822846,0.5788008476737306,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_additive,2,35,0.04845794662833214,-0.5547045858085633,-0.6031625324368954,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,2,140,1.2962299212813377,0.7795212578012217,-0.516708663480116,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875
count_additive,2,26,-0.9894405044615269,-0.6896945783691896,0.2997459260923373,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_additive,2,152,-0.15340392664074898,-0.3583566166682067,-0.2049526900274577,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,2,179,0.8624304980039597,0.7013323868677109,-0.16109811113624872,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_additive,2,86,-0.13070636987686157,-0.5258009274076801,-0.39509455753081857,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,2,238,2.212401542812586,1.0320150274990707,-1.1803865153135151,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_additive,2,55,0.44097353890538216,-0.28725358476046514,-0.7282271236658473,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_additive,2,195,1.275618951767683,0.6017770775994191,-0.6738418741682639,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_additive,2,112,0.8748807460069656,0.7938118245305755,-0.08106892147639011,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375
count_additive,2,188,0.19750071316957474,0.57784778500322,0.38034707183364524,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_additive,2,72,0.3226247727870941,-0.20586619524700733,-0.5284909680341014,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_additive,2,25,-0.6552459336817265,-0.9378034328074611,-0.2825574991257347,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_additive,2,39,-1.902444377541542,-1.2228537177537055,0.6795906597878365,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_additive,2,192,0.37901822477579117,0.054331087967062625,-0.3246871368087285,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,2,100,-0.2131936363875866,0.22014079206350506,0.43333442845109166,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0
count_additive,2,132,0.7890389040112495,0.6923980811997005,-0.09664082281154907,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_additive,2,226,1.454001609236002,1.4126421995450147,-0.04135940969098728,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125
count_additive,2,216,1.325690682977438,1.1235480329324539,-0.2021426500449841,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_additive,2,184,0.9177334345877171,0.3066220264522709,-0.6111114081354462,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_additive,2,33,-1.4734752662479877,-0.7966069549741472,0.6768683112738405,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625
count_additive,2,107,0.5038124993443489,0.2322260450000468,-0.2715864543443021,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_additive,2,165,0.0528549998998642,-0.15808338901918642,-0.21093838891905062,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_additive,2,43,0.25424106419086456,0.1675345459040104,-0.08670651828685416,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,2,71,-1.9208563305437565,-1.2002782441222646,0.7205780864214919,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
count_additive,2,102,-0.7290077060461044,-0.787422965297813,-0.05841525925170854,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_additive,2,196,1.6026018001139164,0.7085061377978455,-0.8940956623160708,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
count_additive,2,214,1.3109852150082588,0.4971164747760839,-0.8138687402321749,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_additive,2,13,-0.7300628870725632,-1.1807000669235095,-0.4506371798509463,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_additive,2,232,1.2487009689211845,0.6051232167524192,-0.6435777521687653,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_additive,2,231,1.8862354047596455,0.9073907749252903,-0.9788446298343552,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_additive,2,150,0.007378906011581418,-0.3946085703399279,-0.40198747635150933,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,2,73,-0.7453505955636501,-0.37668923756095,0.3686613580027001,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_additive,2,147,-0.8010351993143559,-0.7332063899606829,0.06782880935367297,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,2,202,1.0955001190304756,0.9629435753656916,-0.13255654366478398,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_additive,2,12,-1.0317822992801666,-0.9325912124852381,0.0991910867949285,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_additive,2,82,-0.03239645063877106,-0.3214819526885718,-0.28908550204980077,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,2,31,-0.23759472742676735,-0.5273165984395254,-0.28972187101275804,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25
count_additive,2,153,0.2724653035402298,0.4673457379036222,0.19488043436339242,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,2,29,-2.1579615026712418,-1.5007586244925932,0.6572028781786485,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_additive,2,172,0.1690041534602642,0.543684804787107,0.3746806513268428,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_additive,2,118,-0.11092682182788849,-0.11211608855394557,-0.0011892667260570838,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_additive,2,186,0.5278505198657513,0.2586500626861711,-0.2692004571795802,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,2,79,-1.4608745947480202,-1.0576760339696258,0.40319856077839433,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,2,139,1.478417843580246,1.7161474089949738,0.23772956541472778,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_additive,2,178,0.785550020635128,0.5830600053254429,-0.20249001530968513,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_additive,2,16,-1.3794433288276196,-0.35403410238385574,1.0254092264437638,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0
count_additive,3,110,0.5567262880504131,0.4810437552251714,-0.07568253282524173,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,3,116,0.6422114297747612,0.7996901772585008,0.15747874748373958,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,3,199,-0.008658107370138168,0.5295734868091713,0.5382315941793094,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_additive,3,236,1.3518722876906395,1.4258747205580373,0.07400243286739783,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_additive,3,176,0.47614696621894836,0.7624669888872463,0.2863200226682979,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_additive,3,185,0.7254875265061855,1.3403954559861913,0.6149079294800057,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_additive,3,158,-0.3258376196026802,-0.5442379279236236,-0.21840030832094337,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,3,2,-0.1576346568763256,-0.74432685914746,-0.5866922022711344,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,3,209,1.2488095052540302,1.7041341975829565,0.45532469232892625,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_additive,3,92,-0.4412704110145569,-0.6773324377575046,-0.23606202674294774,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_additive,3,98,1.0093169696629047,0.9822772579696349,-0.027039711693269797,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_additive,3,105,-0.6707933135330677,-0.5338640985432404,0.13692921498982735,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_additive,3,205,1.3846071772277355,1.1690582576430557,-0.2155489195846798,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_additive,3,200,0.39837056398391724,0.1916103026943391,-0.20676026128957814,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,3,23,-0.8226649463176727,-0.6673344956930192,0.15533045062465356,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_additive,3,56,-0.4917997419834137,-0.21689074122197305,0.27490900076144065,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_additive,3,159,0.029253222048282623,0.49725681766949237,0.46800359562120974,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,3,239,2.124457161873579,1.8640017717487292,-0.26045539012484986,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5
count_additive,3,63,-1.987990591675043,-1.5863135101851449,0.4016770814898982,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_additive,3,90,0.6627392582595348,0.1179740958063612,-0.5447651624531736,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,3,85,0.31950290501117706,0.1359278254093333,-0.18357507960184377,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,3,181,0.5778550244867802,0.966428902995071,0.38857387850829084,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_additive,3,146,-0.3059505894780159,0.17053296466856507,0.47648355414658095,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,3,117,0.02911713346838951,0.2956667103356483,0.2665495768672588,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_additive,3,143,1.8553861118853092,1.3789182051406392,-0.47646790674467,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_additive,3,233,1.3947341851890087,1.7889052605723232,0.39417107538331453,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_additive,3,97,-0.00730687752366066,0.2864217719250772,0.29372864944873783,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_additive,3,80,0.4240094982087612,0.151296180139531,-0.2727133180692302,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,3,203,1.0001394301652908,1.6070716012785753,0.6069321711132845,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_additive,3,182,-0.11927512288093567,0.4624054360722184,0.5816805589531541,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_additive,3,17,0.46299997344613075,1.0408870546643951,0.5778870812182644,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,3,108,-0.32360805571079254,-0.20981124050364278,0.11379681520714977,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875
count_additive,3,44,0.4107043147087097,-0.3061788144048353,-0.716883129113545,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,3,148,-0.35026708617806435,-0.006761933610076626,0.34350515256798775,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,3,5,0.18057629838585854,-0.7139962202265302,-0.8945725186123887,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,3,129,0.762895978987217,0.40949704297620626,-0.3533989360110107,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,3,194,1.2136539109051228,1.1448680976339238,-0.06878581327119893,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_additive,3,42,-0.46380022168159485,-0.8436630972115268,-0.3798628755299319,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_additive,3,183,0.8049454912543297,1.2984252042062172,0.49347971295188753,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,3,28,0.2634904868900776,-0.24210287917713494,-0.5055933660672125,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,3,45,-0.5084521621465683,0.03655926566046916,0.5450114278070375,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_additive,3,61,-1.0373320244252682,-0.1426033164480381,0.8947287079772301,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_additive,3,94,-0.49759408831596375,0.12576143072100598,0.6233555190369697,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
