model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_additive,2,43,0.25424106419086456,0.16753454590401035,-0.08670651828685422,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,2,71,-1.9208563305437565,-1.200278244122264,0.7205780864214926,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
count_additive,2,102,-0.7290077060461044,-0.787422965297812,-0.05841525925170754,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_additive,2,196,1.6026018001139164,0.7085061377978461,-0.8940956623160703,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
count_additive,2,214,1.3109852150082588,0.4971164747760842,-0.8138687402321746,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_additive,2,13,-0.7300628870725632,-1.1807000669235088,-0.45063717985094565,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_additive,2,232,1.2487009689211845,0.6051232167524186,-0.6435777521687659,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_additive,2,231,1.8862354047596455,0.9073907749252905,-0.9788446298343549,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_additive,2,150,0.007378906011581418,-0.3946085703399279,-0.40198747635150933,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,2,73,-0.7453505955636501,-0.37668923756094985,0.3686613580027003,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_additive,2,147,-0.8010351993143559,-0.7332063899606827,0.06782880935367319,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,2,202,1.0955001190304756,0.9629435753656914,-0.1325565436647842,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_additive,2,12,-1.0317822992801666,-0.9325912124852374,0.09919108679492927,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_additive,2,82,-0.03239645063877106,-0.32148195268857194,-0.2890855020498009,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,2,31,-0.23759472742676735,-0.5273165984395256,-0.28972187101275826,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25
count_additive,2,153,0.2724653035402298,0.46734573790362194,0.19488043436339214,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,2,29,-2.1579615026712418,-1.5007586244925935,0.6572028781786483,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_additive,2,172,0.1690041534602642,0.5436848047871068,0.3746806513268426,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_additive,2,118,-0.11092682182788849,-0.1121160885539445,-0.0011892667260560152,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_additive,2,186,0.5278505198657513,0.25865006268617136,-0.2692004571795799,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,2,79,-1.4608745947480202,-1.0576760339696252,0.403198560778395,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,2,139,1.478417843580246,1.7161474089949738,0.23772956541472778,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_additive,2,178,0.785550020635128,0.5830600053254438,-0.20249001530968425,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_additive,2,16,-1.3794433288276196,-0.3540341023838547,1.0254092264437649,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0
count_additive,3,110,0.5567262880504131,0.48104375522517173,-0.0756825328252414,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,3,116,0.6422114297747612,0.7996901772585008,0.15747874748373958,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,3,199,-0.008658107370138168,0.5295734868091708,0.538231594179309,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_additive,3,236,1.3518722876906395,1.425874720558037,0.0740024328673976,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_additive,3,176,0.47614696621894836,0.7624669888872472,0.2863200226682988,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_additive,3,185,0.7254875265061855,1.340395455986191,0.6149079294800055,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_additive,3,158,-0.3258376196026802,-0.5442379279236236,-0.21840030832094337,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_additive,3,2,-0.1576346568763256,-0.7443268591474603,-0.5866922022711347,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,3,209,1.2488095052540302,1.7041341975829574,0.45532469232892714,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_additive,3,92,-0.4412704110145569,-0.6773324377575045,-0.23606202674294763,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_additive,3,98,1.0093169696629047,0.9822772579696342,-0.027039711693270574,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_additive,3,105,-0.6707933135330677,-0.5338640985432404,0.13692921498982735,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_additive,3,205,1.3846071772277355,1.1690582576430566,-0.21554891958467892,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_additive,3,200,0.39837056398391724,0.19161030269433893,-0.2067602612895783,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,3,23,-0.8226649463176727,-0.667334495693019,0.15533045062465378,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_additive,3,56,-0.4917997419834137,-0.21689074122197205,0.27490900076144165,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_additive,3,159,0.029253222048282623,0.4972568176694914,0.4680035956212088,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,3,239,2.124457161873579,1.8640017717487285,-0.2604553901248505,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5
count_additive,3,63,-1.987990591675043,-1.586313510185145,0.401677081489898,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_additive,3,90,0.6627392582595348,0.11797409580636109,-0.5447651624531737,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,3,85,0.31950290501117706,0.13592782540933313,-0.18357507960184394,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,3,181,0.5778550244867802,0.9664289029950706,0.3885738785082904,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_additive,3,146,-0.3059505894780159,0.17053296466856455,0.47648355414658045,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,3,117,0.02911713346838951,0.29566671033564806,0.26654957686725855,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_additive,3,143,1.8553861118853092,1.378918205140638,-0.4764679067446713,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_additive,3,233,1.3947341851890087,1.7889052605723244,0.39417107538331564,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_additive,3,97,-0.00730687752366066,0.2864217719250789,0.29372864944873955,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_additive,3,80,0.4240094982087612,0.15129618013953117,-0.27271331806923005,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,3,203,1.0001394301652908,1.6070716012785744,0.6069321711132836,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_additive,3,182,-0.11927512288093567,0.46240543607221785,0.5816805589531535,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_additive,3,17,0.46299997344613075,1.040887054664395,0.5778870812182642,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,3,108,-0.32360805571079254,-0.20981124050364358,0.11379681520714896,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875
count_additive,3,44,0.4107043147087097,-0.30617881440483485,-0.7168831291135446,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,3,148,-0.35026708617806435,-0.0067619336100771255,0.3435051525679872,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,3,5,0.18057629838585854,-0.7139962202265302,-0.8945725186123887,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,3,129,0.762895978987217,0.4094970429762061,-0.35339893601101086,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,3,194,1.2136539109051228,1.1448680976339238,-0.06878581327119893,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_additive,3,42,-0.46380022168159485,-0.843663097211528,-0.37986287552993314,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_additive,3,183,0.8049454912543297,1.2984252042062172,0.49347971295188753,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,3,28,0.2634904868900776,-0.24210287917713508,-0.5055933660672127,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,3,45,-0.5084521621465683,0.03655926566046938,0.5450114278070377,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_additive,3,61,-1.0373320244252682,-0.14260331644803803,0.8947287079772301,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_additive,3,94,-0.49759408831596375,0.12576143072100732,0.6233555190369711,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_additive,3,166,0.34098824113607407,-0.39195281249002994,-0.7329410536261041,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,3,54,0.02327965945005417,-0.6408936583735287,-0.6641733178235829,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_additive,3,41,-2.0931180715560913,-1.3758666433148548,0.7172514282412366,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_additive,3,180,0.22938881069421768,0.3506854011747582,0.12129659048054053,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,3,137,0.9683080837130547,1.0186584015520823,0.05035031783902766,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_additive,4,135,0.3180081695318222,0.46370615736874254,0.14569798783692034,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,4,37,-2.092911761254072,-1.1702588550899957,0.9226529061640765,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_additive,4,91,0.38466572016477585,0.09748059630821526,-0.2871851238565606,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_additive,4,113,-0.6673449911177158,-0.5707560533383299,0.09658893777938593,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_additive,4,38,-0.12388213351368904,-0.02186140382725399,0.10202072968643505,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,4,62,-0.96882164478302,-1.2501289732389824,-0.2813073284559624,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_additive,4,57,-1.3938638791441917,-0.6381871196059928,0.7556767595381989,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_additive,4,190,0.7528919950127602,0.8405332440161698,0.08764124900340964,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_additive,4,164,0.30114129185676575,0.7198702003070839,0.4187289084503182,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_additive,4,221,0.5948651321232319,0.7424450772683406,0.14757994514510875,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_additive,4,1,0.1935817413032055,0.14526776895864024,-0.04831397234456525,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,4,53,-0.06579641252756119,-0.32887176555570163,-0.26307535302814045,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_additive,4,126,0.9073482267558575,0.9262866216211348,0.018938394865277375,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_additive,4,14,-2.1500720120966434,-1.4095585257231973,0.7405134863734462,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0
count_additive,4,40,0.43496930971741676,0.13131900648876307,-0.3036503032286537,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,4,234,1.2642529793083668,1.7077248033989152,0.4434718240905484,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_additive,4,34,-0.4527350068092346,-0.01347617403339052,0.4392588327758441,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_additive,4,99,0.8856487385928631,0.508879921921308,-0.37676881667155504,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_additive,4,109,0.5982384718954563,0.43830343608610867,-0.15993503580934765,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125
count_additive,4,49,-0.5108466930687428,0.22902730911108138,0.7398740021798241,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5
count_additive,4,127,0.24340659379959106,0.3207880145555926,0.07738142075600152,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,4,21,-2.0925130136311054,-1.34049460866969,0.7520184049614154,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_additive,4,227,1.6139287240803242,0.8522039371057988,-0.7617247869745254,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_additive,4,167,0.3539474345743656,0.17479137239132042,-0.1791560621830452,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_additive,4,125,1.1199581176042557,1.2793324408595024,0.1593743232552467,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_additive,4,170,0.3828652650117874,0.6798697372231384,0.29700447221135096,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,4,66,0.09258740022778511,-0.29159851082080085,-0.38418591104858596,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0
count_additive,4,104,0.20134234055876732,-0.024080811588449574,-0.2254231521472169,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_additive,4,22,-0.9958479702472687,-1.1094988710666722,-0.11365090081940354,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125
count_additive,4,46,-0.23023967072367668,-0.32736702091417985,-0.09712735019050317,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_additive,4,111,-0.15740074962377548,-0.3748005288048455,-0.21739977918107,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25
count_additive,4,70,-1.6255602352321148,-1.032532000832212,0.5930282343999027,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_additive,4,77,-1.3802263587713242,-0.8670275501394561,0.5131988086318681,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_additive,4,145,-0.9065218307077885,-0.23059884881513476,0.6759229818926538,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_additive,4,207,1.1867230460047722,0.7244654564619251,-0.4622575895428471,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_additive,4,189,0.5667572394013405,0.31582153916140504,-0.25093570023993544,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,4,20,2.3267794027924538,1.2053718543277818,-1.121407548464672,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0
count_additive,4,175,0.43807394430041313,0.7414127292029947,0.3033387849025816,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_additive,4,67,0.1194758489727974,-0.5026231751439877,-0.6220990241167851,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,4,121,0.8768309131264687,1.0700394014829158,0.1932084883564471,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_additive,4,213,0.7374192625284195,1.266578821085931,0.5291595585575115,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_additive,4,211,0.1879602037370205,0.11585879805087385,-0.07210140568614665,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_additive,4,133,1.7260217368602753,1.2229305276128417,-0.5030912092474336,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_additive,4,161,0.41517258435487747,-0.050893716205920814,-0.4660663005607983,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_additive,4,65,-1.8147796541452408,-1.2276114675228325,0.5871681866224083,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_additive,4,220,1.2591385692358017,0.8692510541048666,-0.3898875151309351,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_additive,4,47,0.18758106604218483,0.05834381004995229,-0.12923725599223254,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_PB_count,0,122,0.3629409745335579,0.605341538704091,0.24240056417053313,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_PB_count,0,52,-1.6007909774780273,-0.7801455237977921,0.8206454536802352,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_PB_count,0,169,0.708813302218914,0.2833820709480157,-0.4254312312708983,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_PB_count,0,88,0.1200842633843422,-0.08235369089578715,-0.20243795428012934,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_PB_count,0,162,0.49946876987814903,-0.12886542802980616,-0.6283341979079552,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_PB_count,0,197,1.1613009199500084,0.6674707561148574,-0.493830163835151,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,0,206,1.1710864640772343,0.6282955524995895,-0.5427909115776448,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_PB_count,0,225,1.2041504010558128,1.5408115859602187,0.3366611849044059,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_PB_count,0,51,-0.7062482126057148,-0.5393456440844185,0.16690256852129626,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
